1,3,1560598
1,3,1560856
1,3,1561126
1,3,1561388
1,3,1561730
1,3,1561993
1,3,1562258
1,3,1562519
1,3,1562787
1,3,1563049
1,3,1563307
1,3,1563571
1,3,1563839
1,3,1564107
1,3,1564372
1,3,1564812
1,3,1565081
1,3,1565345
1,3,1565735
1,3,1565999
1,3,1566343
1,3,1566711
1,3,1566970
1,3,1567236
1,3,1567546
1,3,1567810
1,3,2154
1,3,2414
1,3,2194
1,3,2457
1,3,2718
1,3,2977
1,3,3232
1,3,3493
1,3,3751
1,3,4009
1,3,4268
1,3,4525
1,3,4784
1,3,5044
1,3,5301
1,3,5560
1,3,5817
1,3,6078
1,3,6340
1,3,6663
1,3,6925
1,3,7185
1,3,7443
1,3,7704
1,3,7964
1,3,8226
1,3,8486
1,3,8743
1,3,9000
1,3,9261
1,3,9523
1,3,9783
1,3,10040
1,3,10298
1,3,10555
1,3,10812
1,3,11076
1,3,11337
1,3,11599
1,3,11859
1,3,12116
1,3,2487
1,3,2745
1,3,3006
1,3,3268
1,3,3526
1,3,3791
1,3,4059
1,3,4317
1,3,4573
1,3,4831
1,3,5091
1,3,5357
1,3,5613
1,3,5873
1,3,6133
1,3,6390
1,3,6662
1,3,6921
1,3,7178
1,3,7437
1,3,7696
1,3,7958
1,3,8218
1,3,8480
1,3,8737
1,3,8999
1,3,9256
1,3,9516
1,3,9776
1,3,10033
1,3,10292
1,3,10550
1,3,10809
1,3,11068
1,3,11327
1,3,11585
1,3,11847
1,3,12106
1,3,12363
1,3,12620
1,3,12879
1,3,13140
1,3,13399
1,3,13659
1,3,13916
1,3,14174
1,3,14436
1,3,14695
1,3,14952
1,3,15210
1,3,15472
1,3,15732
1,3,15990
1,3,16247
1,3,16505
1,3,16763
1,3,17021
1,3,2037
1,3,2296
1,3,2554
1,3,2814
1,3,3072
1,3,3333
1,3,3595
1,3,3855
1,3,4112
1,3,4371
1,3,4629
1,3,4886
1,3,5144
1,3,5403
1,3,5666
1,3,5925
1,3,6186
1,3,6444
1,3,6705
1,3,6962
1,3,7222
1,3,7485
1,3,7746
1,3,8004
1,3,8261
1,3,8519
1,3,8777
1,3,9036
1,3,9292
1,3,9554
1,3,9813
1,3,10077
1,3,2095
1,3,2356
1,3,2621
1,3,2880
1,3,3140
1,3,3400
1,3,3659
1,3,3917
1,3,4175
1,3,4434
1,3,4695
1,3,4953
1,3,5213
1,3,5471
1,3,5727
1,3,5987
1,3,6248
1,3,6505
1,3,6764
1,3,7023
1,3,7284
1,3,7543
1,3,7803
1,3,8065
1,3,8323
1,3,8579
1,3,2066
1,3,2322
1,3,2581
1,3,2840
1,3,3096
1,3,3352
1,3,3612
1,3,3872
1,3,4134
1,3,2051
1,3,2308
1,3,2567
1,3,2826
1,3,3087
1,3,3348
1,3,3609
1,3,3869
1,3,4128
1,3,4387
1,3,4645
1,3,4903
1,3,5164
1,3,5421
1,3,5677
1,3,5936
1,3,6197
1,3,6454
1,3,6713
1,3,6982
1,3,7243
1,3,7500
1,3,7756
1,3,8028
1,3,8286
1,3,8545
1,3,8802
1,3,9061
1,3,9317
1,3,9573
1,3,9831
1,3,10088
1,3,10372
1,3,10632
1,3,10890
1,3,11149
1,3,11410
1,3,11672
1,3,11930
1,3,12191
1,3,12456
1,3,12715
1,3,12974
1,3,13235
1,3,13493
1,3,13750
1,3,14010
1,3,14268
1,3,14526
1,3,14785
1,3,15050
1,3,15315
1,3,15580
1,3,15840
1,3,16098
1,3,16358
1,3,16616
1,3,16873
1,3,17133
1,3,17395
1,3,17655
1,3,17916
1,3,18175
1,3,18434
1,3,18693
1,3,18950
1,3,19205
1,3,19467
1,3,19727
1,3,19990
1,3,20253
1,3,20510
1,3,20768
1,3,21025
1,3,21285
1,3,21545
1,3,21807
1,3,22068
1,3,22338
1,3,22598
1,3,22857
1,3,23119
1,3,23379
2,4,2137
2,4,2394
2,4,2651
2,4,2907
2,4,3166
2,4,3423
2,4,3681
2,4,3939
2,4,4196
2,4,4452
2,4,4712
2,4,4969
2,4,5227
2,4,5487
2,4,5744
2,4,6004
2,4,6260
2,4,6516
2,4,6777
2,4,7038
2,4,7299
2,4,7555
2,4,7814
2,4,8072
2,4,8334
2,4,8593
2,4,8856
2,4,9115
2,4,9376
2,4,9633
2,4,9890
2,4,10149
2,4,10405
2,4,10665
2,4,10923
2,4,11185
2,4,11442
2,4,11701
2,4,11959
2,4,12221
2,4,12480
2,4,12737
2,4,12994
2,4,13251
2,4,13508
2,4,13769
2,4,14028
2,4,14288
2,4,14548
2,4,14807
2,4,15068
2,4,15327
2,4,15584
2,4,15846
2,4,16105
2,4,16368
2,4,16630
2,4,16889
2,4,17148
2,4,17413
2,4,17679
2,4,17939
2,4,18198
2,4,18458
2,4,18723
2,4,18983
2,4,19241
2,4,19498
2,4,19760
2,4,20023
2,4,20281
2,4,20542
2,4,20801
2,4,21058
2,4,21315
2,4,21575
2,4,21833
2,4,22092
2,4,22351
2,4,22612
2,4,22870
2,4,23125
2,4,23383
2,4,23938
2,4,24198
2,4,24459
2,4,24715
2,4,24974
2,4,25233
2,4,25489
2,4,25750
2,4,26005
2,4,26265
2,4,26521
2,4,26779
2,4,27034
2,4,27291
2,4,27548
2,4,27804
2,4,28067
2,4,28327
2,4,28587
2,4,28848
2,4,29105
2,4,29364
2,4,29621
2,4,29879
2,4,30138
2,4,30397
2,4,30658
2,4,30918
2,4,31177
2,4,31440
2,4,31723
2,4,31983
2,4,32240
2,4,32508
2,4,32767
2,4,33023
2,4,33278
2,4,33537
2,4,33796
2,4,34053
2,4,34313
2,4,34575
2,4,34839
2,4,35099
2,4,35360
2,4,35619
2,4,35879
2,4,36138
2,4,36396
2,4,36847
2,4,37109
2,4,37368
2,4,37627
2,4,37888
2,4,38146
2,4,2043
2,4,2301
2,4,2132
2,4,2392
2,4,2652
2,4,2911
2,4,3170
2,4,3434
2,4,3692
2,4,3950
2,4,4207
2,4,4466
2,4,4723
2,4,4982
2,4,5242
2,4,5500
2,4,5760
2,4,6020
2,4,6281
2,4,6536
2,4,6792
2,4,7057
2,4,7337
2,4,7613
2,4,7878
2,4,8143
2,4,8402
2,4,8658
2,4,8914
2,4,9174
2,4,9432
2,4,9691
2,4,9949
2,4,10207
2,4,10469
2,4,10728
2,4,10988
2,4,11246
2,4,11505
2,4,11768
2,4,12028
2,4,12286
2,4,12547
2,4,12804
2,4,13058
2,4,13325
2,4,13582
2,4,13842
2,4,14101
2,4,14360
2,4,14623
2,4,14882
2,4,15139
2,4,15395
2,4,15653
2,4,15909
2,4,16166
2,4,16428
2,4,16686
2,4,16945
2,4,17203
2,4,17460
2,4,17718
2,4,17975
2,4,18235
2,4,18496
2,4,2046
2,4,2305
2,4,2563
2,4,2818
2,4,3077
2,4,3336
2,4,3592
2,4,3850
2,4,4107
2,4,4366
2,4,4627
2,4,4887
2,4,5144
2,4,5403
2,4,5658
2,4,5917
2,4,6175
2,4,6434
2,4,6696
2,4,6955
2,4,7214
2,4,7475
2,4,7732
2,4,7992
2,4,8251
2,4,8511
2,4,8769
2,4,9029
2,4,9288
2,4,9549
2,4,9809
2,4,10067
2,4,10324
2,4,10583
2,4,10840
2,4,11096
2,4,11357
2,4,11618
2,4,11874
2,4,12131
2,4,12387
2,4,12645
2,4,12905
2,4,13160
2,4,13416
2,4,13673
2,4,13931
2,4,14188
2,4,15508
2,4,15781
2,4,16042
2,4,16304
2,4,16561
2,4,16818
2,4,17074
2,4,17333
2,4,17591
2,4,17849
2,4,18107
2,4,18362
2,4,18620
2,4,18879
2,4,19134
2,4,19389
2,4,19648
2,4,19911
2,4,20172
2,4,20430
2,4,2132
2,4,2392
2,4,2651
2,4,2908
2,4,3167
2,4,3425
2,4,3688
2,4,3951
2,4,4208
2,4,4466
2,4,4723
2,4,4984
2,4,5240
2,4,5501
2,4,5756
2,4,6013
2,4,6272
2,4,6529
2,4,6785
2,4,7043
2,4,7303
2,4,7559
2,4,7814
2,4,8072
2,4,8333
2,4,8591
2,4,8848
2,4,9107
2,4,9362
2,4,9623
2,4,9882
2,4,10141
2,4,10401
2,4,10661
2,4,10921
2,4,11181
2,4,11438
2,4,11697
2,4,11957
2,4,12214
2,4,12472
2,4,12732
2,4,12990
2,4,13250
2,4,13508
2,4,13766
2,4,14026
2,4,14286
2,4,14542
2,4,14799
2,4,15059
2,4,15319
2,4,15617
2,4,15913
2,4,16168
2,4,16427
2,4,16684
2,4,16942
2,4,17201
2,4,17458
2,4,17716
2,4,17973
2,4,18230
2,4,18487
2,4,18749
2,4,19007
2,4,19265
2,4,19526
2,4,19781
2,4,20041
2,4,20299
2,4,20558
2,4,20817
2,4,21076
2,4,2037
2,4,2299
2,4,2558
2,4,2814
2,4,2262
2,4,2533
2,4,2791
2,4,3049
2,4,3310
2,4,3784
2,4,4043
2,4,4305
2,4,4584
2,4,4842
2,4,5099
2,4,5355
2,4,5613
2,4,5872
2,4,6128
2,4,6391
2,4,6648
2,4,6906
2,4,7163
2,4,7422
2,4,7683
2,4,7942
2,4,8205
2,4,8468
2,4,8729
2,4,8986
2,4,9242
2,4,9500
2,4,9763
2,4,10024
2,4,10287
2,4,10544
2,4,10802
2,4,11063
2,4,11323
2,4,11579
2,4,11838
2,4,12098
2,4,12357
2,4,12614
2,4,12871
2,4,13130
2,4,13386
2,4,13650
2,4,14005
2,4,14261
2,4,14522
2,4,14778
2,4,15035
2,4,15296
2,4,15557
2,4,15814
2,4,16070
2,4,16330
2,4,16589
2,4,16849
2,4,17107
2,4,17367
2,4,17625
2,4,17884
2,4,18147
2,4,18408
2,4,18668
2,4,18929
2,4,19185
2,4,19444
2,4,19701
2,4,19961
2,4,20219
2,4,20480
2,4,20738
2,4,20994
2,4,21252
2,4,21512
2,4,21769
2,4,22028
2,4,22287
2,4,22545
2,4,22807
2,4,23068
2,4,23325
2,4,23584
2,4,23844
2,4,24104
2,4,24364
2,4,24622
2,4,24881
2,4,25137
2,4,25396
2,4,25656
2,4,25916
2,4,26172
2,4,26433
2,4,26689
2,4,26949
2,4,27207
2,4,27465
2,4,27726
2,4,27993
2,4,28252
2,4,28515
2,4,28777
2,4,29039
2,4,29301
2,4,29557
2,4,29819
2,4,30077
2,4,30336
2,4,30594
2,4,30852
2,4,31112
2,4,31370
2,4,31629
2,4,31886
2,4,2054
2,4,2314
2,4,2573
2,4,2856
2,4,3112
2,4,3372
2,4,3631
2,4,3890
2,4,4150
2,4,4408
2,4,4665
2,4,4924
2,4,5179
2,4,5440
2,4,5698
